story,highlights
"['it was late afternoon in kiev on july when i spotted the tweet a commercial airliner had been downed over eastern ukraine', 'my team more than civilians from the organization for security and cooperation in europe had been sent to ukraine three months before to monitor and report on the security situation in the country and to facilitate dialogue now we were involved in something very different', 'as']","['malaysia airlines flight crashed in ukraine on july killing all passengers', 'michael bociurkiw was pa']"
"['president bush vetoed an expansion of the federally funded staterun health insurance program for poor children for a second time wednesday telling congress the bill moves our countrys health care system in the wrong direction', 'in his veto message president bush calls on congress to extend funding for the current program', 'in his veto message bush said the bill is almost a duplicate of the proposal']","['president bush measure is essentially identical to the proposal he vetoed before', 'bill would have ex']"
"['the remnants of tropical storm lee settled in over the midatlantic and northeast on wednesday prompting warnings of heavy rain and flash flooding in areas from washington up to western new england the national hurricane center said', 'several rounds of heavy rain lie in store for much of the region the next couple of days with an additional to inches forecast and in isolated cases as much as inches']","['new remnants of lee settle in wednesday over midatlantic northeast', 'new flash flood warnings range f']"
"['south sudans government has gained control of a remote town that had been under attack by fighters from a rival tribe the nations information minister said monday', 'some of the thousands who fled into the bush have begun to return to pibor said barnaba benjamin south sudans minister of information and broadcasting', 'earlier monday a military official said that roughly army and police reinforcements']","['new at least people are said to have fled from the violence in jonglei', 'information minister some of']"
"['us vice president joe biden asked ecuador to please reject the request for asylum from selfavowed national security agency leaker edward snowden according to ecuadorian president rafael correa', 'snowden wasnt in ecuador on saturday but if he does arrive there the country will make a decision based on sovereignty taking into account us input correa said in his weekly broadcast on state tv', 'ben rhod']","['ecuadorian consul in london will face sanctions for giving travel papers to snowden', 'vp joe biden as']"
"['tj lane a remorseless killer who escaped from an ohio prison where he was serving three life sentences for a school shooting has been captured', 'for six long hours police scoured neighborhoods on the north end of lima ohio asking residents to lock their doors and stay inside', 'they brought in extra officers and provided patrols to the families of lanes victims', 'in the end he was found yards away ou']","['report in months at facility lane was disciplined seven times', 'he was one of three inmates who escap']"
"['the united states will send a team to north korea this year to search for the remains of missing us veterans of the korean war the defense department announced friday', 'the search the first such mission in seven years will be conducted sometime this spring by members of the joint prisoner of warmissing in action accounting command', 'were always grateful for the opportunity to recover the remains of']","['the mission aims to recover the remains of missing us veterans of the korean war', 'it is expected to ']"
"['consumerism is threatening to undermine measures by governments worldwide to combat climate change effectively according to a report by a us think tank', 'in its state of the world report the worldwatch institute warns that without a shift from consumerism to sustainability no government pledges or technological advances will be enough to rescue humanity from unacceptably hazardous environmental an']","['us think tank urges cultural shift away from consumerism to rescue humanity from climate change', 'rep']"
"['try to imagine the situation says dezso gyarmati captain of hungarys olympic water polo team', 'a superpower destroys your country with weapons and tanks a country that has never asked for that power to be there and after that revolution is crushed you have to face the representatives of that superpower', 'the hungarian revolution of became the backdrop to one of the most famous contests in olympic h']","['hungarys water polo match with soviet union played against backdrop of revolution', 'hungary beat sovi']"
"['it was after the robotic hummingbird flew around the auditorium and after a speaker talked about the hypersonic plane that could fly from new york to the west coast in minutes that things got really edgy', 'vijay kumar an engineering professor at the university of pennsylvania showed the more than attendees at last weeks ted conference several videos in which fleets of tiny flying robots performed ']","['vijay kumar demonstrated fleets of flying robots that could revolutionize industries', 'kumar spoke at']"
"['twentyfour years', 'thats how much time must pass before the prime suspect in the disappearance of american natalee holloway faces the american justice system', 'peru has agreed to extradite joran van der sloot to the united states but only after he finishes serving a murder sentence the peruvian news agency andina reported the peruvian court system sentenced him in but he will be eligible for releas']","['hes a suspect in the disappearance of natalee holloway in aruba', 'van der sloot must first finish a m']"
"['in many respects it was like a meeting of old friends james whitey bulger listening carefully laughing heartily at one point to colorful recollections of former boston bookie richard obrien who ran a successful bookmaking operation that he inherited from his father', 'but this was no rememberwhen reunion between two elderly men', 'the obrien who lives in florida and uses a wheel chair testified frida']","['whitey bulger was captured in after years in hiding', 'hes charged in killings during the two decades ']"
"['cnnmoney heres one way to make your iphone hackerproof ask hackers for advice', 'i recently caught up with security researchers at the online security conference infiltrate at dinner one evening i placed my iphone on the table i was surrounded by ethical hackers whose jobs are to find vulnerabilities before the bad guys and exploit security flaws', 'i could hack your phone pretty easily security rese']","['hackers give advice on how to protect your iphone', 'tips came at the infiltrate security conference']"
"['dozens of whales are dead after they got stuck on a remote beach in new zealand authorities said monday', 'the longfinned pilot whales became stranded overnight on farewell spit a narrow claw of land that juts out into the sea from the northern tip of new zealands south island', 'twelve of the whales had died by the time they were found monday morning conservation officials said they decided to eutha']","['the group of whales got stranded overnight on new zealands south island', 'twelve had died by the morn']"
"['at my innocence was shattered when two gunmen murdered people at my school and wounded countless others', 'columbine high school promised to be a safe and secure place of learning and that promise was broken on april', 'on that morning i headed to school worried about my grade math test and my upcoming track meet useless worries the test was never given and we never held the meet', 'scars remain from t']","['former columbine student katie lyles bears hidden scars from the day of the massacre', 'lyles who is a']"
"['british prime minister gordon brown is denying allegations of abusive behavior and volcanic eruptions of foul temper ahead of the publication of a new book by a top british political journalist', 'the claims come in a book by andrew rawnsley of the observer newspaper which will be released march the newspaper began running excerpts on sunday', 'these malicious allegations are totally without foundati']","['brown accused of abusive behavior volcanic eruptions of foul temper', 'journalist claims browns behavi']"
"['when night falls over rwanda many rural communities far removed from the countrys electricity grid descend into darkness', 'unplugged from the power lines households in these areas rely mainly on fuelbased devices such as kerosene lamps for access to light such lanterns however are polluting and costly they emit toxic fumes pose fire hazards and also put a strain on family budgets', 'but recently an ']","['million people in africa live without access to a public electricity facility', 'nuru energy has creat']"
"['editors note', 'global mail the night bob hawke lost the labor leadership years ago i was a tender recruit to the canberra press gallery who found myself fortuitously marooned at the prime ministers office door whilst the labor caucus was dispatching the occupant', 'mistaken by security guards then hastily clearing nearby corridors as a prime ministerial staffer i was left to witness hawkes return to']","['julia gillard replaced kevin rudd as prime minister in after he lost labor party support', 'comparison']"
"['a kidnapping suspect provided information that led to the discovery of the bodies of a missing ohio woman her son and a family friend authorities said thursday', 'the remains of tina herrmann her son kody maynard and her friend stephanie sprang were found in trash bags placed in the hollow of a tree knox county sheriff david barber said hearses left a wilderness area northwest of the town of freder']","['new prosecutor says he cant comment on whether suspect confessed', 'bodies of two women and a boy were']"
"['an austrian man who participated in a nazi massacre of jews during world war ii and later gained us citizenship has been deported to austria us officials said', 'the sachsenhausen concentration camp just north of berlin where the us says krumpf worked as an ss guard', 'josias krumpf lived for years after the war in racine wisconsin the united states revoked his citizenship in after the criminal divis']","['josias krumpf lived for years in wisconsin before being deported to austria', 'the year old admits he ']"
"['the indian diplomat whose arrest sparked a testy exchange between the united states and india won a dismissal of a federal indictment monday according to court documents', 'devyani khobragade was arrested and strip searched by federal agents in new york city in december after federal authorities accused khobragade of lying on a visa application about how much she paid her housekeeper she was indict']","['new india welcomes the ruling', 'devyani khobragade was accused of lying on a visa application', 'that se']"
"['nasa will launch space shuttle endeavour on february which will be the first of five launches this year before the shuttle fleet is retired', 'endeavour will blast off from the kennedy space center in florida on a mission to the international space station', 'the mission will include three spacewalks nasa said the shuttle will also deliver the final us portion of the space station this portion will p']","['this will be first of five launches this year before the shuttle fleet is retired', 'nasa is scheduled']"
"['americans are forgoing medical attention in the face of high healthcare costs a new consumer health survey has found', 'the high cost of medical care and treatment has some sick people opting out of treatment a survey finds', 'specifically percent of people polled in the deloitte survey of health care consumers decided not to seek medical care when they were sick or injured', 'the largest subgroups wer']","['survey finds of respondents skip medical care when theyre sick or injured', 'largest groups affected b']"
"['the gruesome images are clear theres little doubt syrians suffered a chemical attack last month', 'but videos of the aftermath including shown to congress do nothing to show who was responsible', 'president barack obama says he has high confidence that the regime is to blame the strongest position short of confirmation but his administration has not released hard evidence', 'secretary of state john ker']","['americans have not seen the evidence the obama administration describes', 'two us officials differ on ']"
"['ten everyday people will be recognized thursday for their remarkable efforts to make the world a better place', 'cnns anderson cooper will reveal this years top cnn heroes during the am hour of new day', 'all the top heroes were nominated by cnns global audience and profiled earlier this year on cnn each will receive and be honored at cnn heroes an allstar tribute a globally broadcast event that airs']","['the top cnn heroes of will be revealed thursday morning on cnn and cnncom', 'they will be honored at c']"
"['its a slick production with a nefarious goal a video released by isis praising its victories and warning the united states from getting in the way of its goal to create an islamic caliphate in parts of iraq and syria', 'its propaganda terrorism experts say a recruitment video aimed at english speakers', 'but the us intelligence community is focused on one jihadist who appears briefly at the end of th']","['isis has released a propaganda video aimed at english speakers', 'us intelligence is investigating one']"
"['the girl scout cookie cant seem to catch a break', 'under fire in years past for including trans fats high fructose corn syrup and palm oil in its cookies the girl scouts current cookie selling season is under fire because of policies that have nothing to do with the actual composition of the cookies', 'a group calling itself honestgirlscoutscom has posted a youtube video calling for a boycott of gir']","['a group is calling for national boycott of girl scout cookies because of transgender issues', 'members']"
"['there are two rick santorums the first one i might not agree with but the second one truly scares me', 'santorum one pushes for less government regulation for corporations and shrinking the federal government you may or may not agree with these positions but they are both mainstream conservative fare', 'then theres santorum two this santorum wants to impose conservative christian law upon america am ']","['dean obeidallah santorum would like to impose christian law on us', 'he says santorum has repeatedly s']"
"['a day before the nobel committee honors an imprisoned chinese dissident with its peace prize china ratched up the rhetoric calling the award an interference in its internal affairs', 'the nobel committee has to admit they are in the minority said chinese foreign ministry spokeswoman jiang yu on thursday the chinese people and the overwhelming majority of people in the world are against this', 'this i']","['china has responded furiously since the peace prize was announced', 'it has called the award a western']"
"['seven players involved in last weeks champions league final have been excused from englands trip to trinidad and tobago for their friendly international on sunday', 'only jermaine defoe second right of the england players congratulating john terry will travel to trinidad', 'coach fabio capello confirmed that of the men involved in moscow last week only manchester united central defender rio ferdinand']","['seven players have been cut from the england squad for friendly in trinidad', 'the seven players had a']"
"['cnnandrew brannan who is scheduled to be put to death this week for the murder of a georgia sheriffs deputy in is hoping his sentence will be found uniquely unconstitutional', 'his defense attorneys claim brannan a decorated veteran who served in vietnam in the early was suffering from posttraumatic stress and bipolar disorder at the time of the shooting and was off his medication', 'in a petition fi']",['defense attorneys claim andrew brannan was suffering from posttraumatic stress and bipolar disorder']
"['the start of the muslim holy month of ramadan coincided in pakistan on wednesday with the nations worst natural disaster the staggering scope of human suffering revealing itself in wretched ways', 'from the swat valley in the north to sindh province in the south as many as million pakistanis have been affected by torrential monsoon rains that have washed away villages and bloated rivers authorities']","['the death toll now tops pakistani authorities say', 'the un launches a flash appeal for million in aid']"
"['tyler sampson a middleschooler from frisco texas doesnt let his differences get in the way of his dream the seventh grader was born with only half of his right arm but he still excels on the football field', 'this week he was part of a different kind of victory his story was included in the nfls together we make football contest which highlighted inspiring heartwarming and empowering stories from f']","['texas middleschool student among the winners of an nfl contest', 'tyler sampson received tickets to th']"
"['serving as a timely reminder to delegates convening for the rio earth summit the international union for conservation of nature iucn has published its latest red list detailing the ongoing threats to biodiversity on the planet', 'the iucn assessed a total of plant and animal species around the globe which revealed of that number are currently threatened with extinction with described as critically ']",['latest snapshot of threats to animal and plant species published by international conservation grou']
"['after months of questions and pressure from whistleblowers academic reform groups the public and members of congress the ncaa has decided to reopen its investigation into the university of north carolina over its socalled paper class scandal', 'unc has been under scrutiny since when it was revealed that it had hundreds of classes in the afroamerican studies program that required no attendance and j']","['unc is accused of putting athletes in easy afroamerican studies classes', 'the classes required no att']"
"['when exactly did oncelowly kale become an international locavore staple', 'not sure but lets call it when gwyneth paltow made kale chips on tv with ellen degeneres', 'whats that got to do with a list of great veg eateries around the world', 'were not sure we just know that like the rest of the world weve been spending more time lately eating plants wed never heard of when we were kids and seeking out a']","['we picked our favorite vegetarian restaurant in vegetarianfriendly cities', 'cities with large hindu a']"
"['chinese president hu jintao wrapped up his us visit friday with a trip to chicago the hometown of his counterpart us president barack obama', 'he visited a chineseowned auto parts firm a chinese wind energy company and the confucius institute a chinese language and cultural education center housed at walter payton college preparatory high school', 'hu wrapped up his threeday visit to the us capital t']","['chinese leader ends visit with a stop at a chinese language and cultural center in chicago', 'hu jinta']"
"['when chris christie praises president barack obama as outstanding and incredibly supportive you know something extraordinary has occurred', 'obama updated on sandy praised by christie', 'in this case it was onceinalifetime superstorm sandy which caused the outspoken republican governor of new jersey to declare a state of emergency and seek federal help for widespread devastation', 'interviewed tuesday ']","['mitt romney surrogate chris christie praises president barack obamas response to sandy', 'the supersto']"
"['a female graduate student at virginia tech was killed wednesday night when a man she knew attacked her with a knife and decapitated her a school spokesman said', 'virginia tech police chief wendell flinchum talks about the first slaying on campus since the shootings', 'virginia tech spokesman mark owczarski said thursday that xin yangs killing was the first on the campus since april when a shooter ki']","['killing was first on campus since gunman killed on april', 'victim xin yang a graduate student from be']"
"['when the incoming us house freshmen of the congress take their class photo the image will reflect two very different visions of the nation', 'on the democratic side women and minorities a coalition that along with young voters largely helped reelect president barack obama collectively will for the first time in the nations history outnumber white male democrats', 'on the republican side the majority ']","['women and minorities now make up majority of democratic caucus in the house', 'after election house re']"
"['the supreme court unanimously ruled on thursday that human genes cannot be patented', 'but in something of a compromise all nine justices said while the naturally occurring isolated biological material itself is not patentable a synthetic version of the gene material may be patented', 'legal and medical experts believe the decision will have a lasting impact on genetic testing likely making varieties']","['unanimous ruling a compromise court says synthetic material cdna can be patented', 'actress angelina j']"
"['the head of chinas quality watchdog is reported to have resigned over the tainted baby milk scandal that has killed four children and sickened nearly others', 'the official xinhua news agency said li changjiang had quit with the approval of chinas state council lis agency is responsible for ensuring that chinas food supply chain is safe', 'mondays resignation came hours after the world health organiz']","['head of chinas quality watchdog resigns over tainted baby formula scandal', 'who representative said s']"
"['president barack obama on monday reminisced of better times with new jersey gov chris christie his onetime hugbuddy turned republican antagonist as the governor has turned his focus to an expected presidential bid', 'the governor greeted obama on the tarmac as he emerged from air force one for a visit to the state to speak to troops at new jerseys joint base mcguiredixlakehurst there obama recounte']","['president barack obama and new jersey gov chris christie once had a warm relationship', 'obama recount']"
"['the world will soon see an explosion of swine flu cases as the virus spreads rapidly around the world a top world health organization official said friday', 'spread of the virus is entering an acceleration period who official says', 'spread of the virus is entering an acceleration period and it is certain that there will be more cases and more deaths said dr shin youngsoo the organizations regional d']","['spread of the virus is entering an acceleration period official says', 'countries may see a doubling o']"
"['kenyas national football team may not have made it to the world cup finals in brazil but one man will be there for his african nation', 'stepping into the role of representing kenya is aden marwa the countrys first linesman to officiate at the beautiful games biggest event', 'football is my life football has made my life change a big deal marwa tells cnn', 'like many a young boy marwa became obsessed w']","['aden marwa is kenyas first linesman to officiate at a world cup', 'he reveals the levels of fitness re']"
"['police are searching for any other alleged victims of a sunday school teacher accused of raping and killing an girl from tracy california', 'melissa huckaby is charged with killing sandra cantu who was a friend of her own daughter', 'we are asking the public if they have any indication that any of their children may have had inappropriate contact with the suspect to contact us tracy police sgt tony s']","['police comb community for other possible victims', 'melissa huckaby was arrested and charged with kill']"
"['the widely anticipated mass effect will be the culmination of a story spanning a galaxy and eight years of development and drawing millions of fans around the world', 'in the third and final installment of the series set for release tuesday protagonist commander shepard returns for a battle to retake earth from an advanced race of synthetics known as reapers who want to cleanse the milky way of all']","['in mass effect commander john shepard is in a battle to retake earth from the reapers', 'third install']"
"['in recent months americans have experienced numerous extreme weatherrelated events including droughts wildfires and heat waves', 'weve witnessed the warmest spring since recordkeeping began in', 'thirtyone states reached recordhigh temperatures', 'the period between july and june was the hottest months on record', 'and last year extreme weatherrelated events caused an incalculable loss of human life and ']","['droughts wildfires and heat waves have plagued the us recently says jane lubchenco', 'weve witnessed t']"
"['a new sleeper virus that could allow hackers to steal financial and personal information has now spread to more than eight million computers in what industry analysts say is one of the most serious infections they have ever seen', 'experts say a single infected laptop could expose an entire network to the worm', 'the downadup or conficker worm exploits a bug in microsoft windows to infect mainly corp']","['a new sleeper virus has now spread to more than eight million computers', 'industry analysts say is on']"
"['college basketball has a new record holder for most points in a game last week jack taylor a guard at iowas grinnell college scored points to lead grinnell to a blowout win over faith baptist bible college a nearby iowa college in setting his scoring record taylor made of shots from the field including of threepoint attempts and shot for from the foul line', 'taylors coach and teammates were happy ']","['a grinnell college player broke the record for most points in a game with', 'nicolaus mills the achiev']"
"['amazoncom ceo jeff bezos borrowed from dr evils master plan for the technology behind his newly announced kindle touch ereader it uses frickin laser beams', 'introduced on wednesday the kindle touch will be the first amazon ereader with a touch screen it costs for a version with cellular connectivity or with wifi only for a version with ads those prices drop to and respectively', 'amazon ceo jeff bez']","['amazons kindle touch uses infrared sensors to avoid screen glare', 'jeff bezos had previously said no ']"
"['peruvian president ollanta humala has removed of generals in the national police the largest such purge in the institutions history', 'the forced retirements which were announced in the official gazette over the weekend are widely seen as an attempt by humala to combat corruption', 'among those forced out was the head of the national police', 'the new head of the police raul salazar mentioned the need ']","['the peruvian president sacked out of police generals', 'the new chief says corruption will not be tole']"
"['ewcom good news we guess for ronn moss fans dont go looking for a brand new ridge to take over for the old one on cbs the bold and the beautiful', 'once moss last episode airs on sept bb has no plans to fill the void the sudsers head writer told tv guide', 'ridge will not be dead or presumed dead said bradley bell he will just not be in the picture i dont want to do a presumed death because i dont wa']","['actor ronn moss has decided to end his run as ridge forrester on the soap', 'the head writer says the ']"
"['president obama will place tariffs on imports of some chinese tires for three years in an effort to curb a surge in exports that has rocked the us tire industry', 'the white house announced plans to impose tariffs on some tires entering the united states from china', 'the new tariffs will be on passenger car and light truck tires the white house said in a statement friday night', 'the president decided']","['us to impose tariffs on some passenger car and light truck tires from china', 'surge in exports has hu']"
"['mexico city sees its share of protests but this one was unusual', 'one woman wept other protesters shouted at the tops of their lungs demanding answers still others showed pictures of their relatives to puzzled passersby', 'the protesters who gathered thursday are relatives of partygoers who went missing more than a week ago from a bar in a posh mexico city neighborhood known as zona rosa or pink zon']","['young people go missing from mexico city bar on may in broad daylight', 'relatives say they were told ']"
"['they call her the queen of the pacific', 'sandra avila beltrans name stands out on the list of accused leaders of mexicos maledominated drug trade', 'the life is the subject of a bestselling book and a popular ballad', 'and she made headlines two years ago when mexican authorities said they were investigating a tip that she had received botox treatments in prison', 'this week avila one of the most wellkn']","['sandra avila beltran pleads guilty to being an accessory after the fact', 'her attorney says the queen']"
"['cnnsix suspects linked to terrorist activity referred to syria and iraq as the beach and used other coded language to avoid detection in the united states authorities say', 'the bosnian immigrants including a husband and a wife were arrested this month in illinois and st louis according to court records released friday three of the suspects are naturalized american citizens', 'a federal indictment al']","['the six suspects include a husband and wife', 'they were arrested this month in illinois and st louis ']"
"['republican rep paul ryan of wisconsin is two for two', 'the republican from janesville wisconsin has successfully appeased house republicans and engaged president barack obama in as little as hours a feat near impossible in these times of extreme partisanship', 'after laying low ryan swept into the budget battle crippling washington with a plan to break the stalemate that has resulted in a government']","['after keeping a lowprofile paul ryan emerges with key role in washingtons standoff', 'president obama ']"
"['months after accepting asylum in russia fugitive us intelligence leaker edward snowden on thursday asked russian president vladimir putin about moscows own surveillance practices', 'does russia intercept store or analyze in any way the communications of millions of individuals snowden asked in english via a video link during putins annual questionandanswer program which was broadcast on state telev']","['russian president vladimir putin says his countrys surveillance isnt as broad as that in the us', 'we ']"
"['rollingstonecom all british rock stars eventually make their version of led zeppelin iii the album where they look to the history and mythology of england for inspiration', 'usually this means pastoral celebrations and druids dancing around the maypole hark minstrel is that a bustle in the hedgerow', 'but polly jean harvey as always does things her own way so theres no celebration on let england shak']","['let england shake sounds a world apart from harveys last solo album white chalk', 'the sound is muted ']"
"['cnnstylists a fashion commentator and a luxurybrand exec are speaking out about a movement that sneers at hollywoods implicit deal gratis gowns in exchange for money or mentions', 'not surprisingly fashion designers providing free couture dresses dont exactly feel the same way because it has now become a thing where people spend months and make five dresses for them tom ford has said if you wear on']",['reese witherspoon was among the actresses at the oscars who called for red carpet interviewers to a']
"['didier drogba scored the only goal as chelsea beat juventus at stamford bridge to give guus hiddinks side a slender advantage ahead of their champions league second leg in turin', 'didier drogba celebrates his goal as chelsea took a narrow advantage after their home tie against juventus', 'drogba his season hampered by injury suspension and a fallout with axed coach luiz felipe scolari looked back to']","['chelsea beat juventus to give them advantage in the champions league', 'didier droba scores the only g']"
"['the intricate lace and embroidery of catherine middletons wedding dress wowed millions as they watched her walk down the aisle with prince william now almost three months later theres a chance for royal wedding fans to take a closer look', 'the ivory and white satin gown and ninefoot train designed by sarah burton for the alexander mcqueen fashion house is on display at buckingham palace from frida']","['catherines wedding dress veil and shoes are on show in london', 'visitors to buckingham palace can als']"
"['four of oj simpsons accomplices in the robbery at a las vegas hotel were given suspended sentences tuesday by nevada district judge jackie glass', 'district court judge jackie glass sentenced four oj simpson codefendants to probation on tuesday', 'the four charles cashmore charles erlich michael mcclinton and walter alexander all turned on simpson and cooperated in the case against him', 'simpson was s']","['charles cashmore charles erlich michael mcclinton walter alexander in court', 'four accompanied simpso']"
"['malian authorities have found a mass grave containing bodies thought to be soldiers killed while a junta chief was in power after a military coup a ministry of defense spokeswoman said wednesday', 'investigators found the bodies in a grave close to a military camp in the village of diago just north of bamako spokeswoman alasane diarra said', 'last week gen amadou sanogo who led the march coup was arr']","['the bodies are thought to be those of soldiers a ministry of defense spokeswoman says', 'they are beli']"
"['superstorm sandy has taken a tragic toll on the residents of the midatlantics barrier islands all along the coast hundreds of homes were lost and thousands of people still have no power after sandy wreaked havoc the impact is not unlike many other destructive recent storms in the united states such as ivan katrina and ike so what can be done', 'in their natural state the barrier islands that line a']","['e robert thieler nathaniel plant hilary stockdon we need a solution after sandy', 'they say during sup']"
"['cnn be bold think big barack obama wants to do just that an billion economic stimulus plan three million jobs health care reform a restructured automobile industry', 'obamas popularity with voters will win him influence with political opponents', 'obama won the biggest democratic majority for president in years his party made big gains in congress democrats now have a majority of nearly percent in bo']","['three secrets behind the way us government works', 'it was designed to ensure weak government', 'in times']"
"['cnn islamist militants in somalia have warned a united nations agency to buy food from somali farmers or stop sending aid to the impoverished african country', 'wfp world food programme causes many problems for the local somali farmers by importing food from outside somalia and that discourages the somali farmers alshabaab said in a statement', 'so the wfp should buy its supposed food distribution fr']","['islamic militants say world food programme causes problems by importing food from outside', 'alshabaab']"
"['when sen mark begich looks at the next two years he says he is not concerned about the tough votes he is bound to have to make that could have an impact on his reelection in', 'the moderate democrat from alaska even laughs a bit when he says every vote we take here is tough', 'my strategy has always been to do what i am going to do and focus on my issues begich said in an interview with cnn', 'begich i']","['with both parties being pulled away from the middle senate dems face uphill climb in', 'six democrats ']"
"['the cause of a mysterious illness that has claimed the lives of more than cambodian children has been determined medical doctors familiar with the investigation told cnn on wednesday', 'a combination of pathogens diseasecausing microorganisms is to blame for the illness the world health organization in conjunction with the cambodian ministry of health has concluded the doctors said', 'the pathogens i']","['doctors say the inappropriate use of steroids worsened many cases', 'no new cases of the condition hav']"
"['when iranian director asghar farhadi accepted his golden globe for best foreign film last month he spoke a few words of thanks paused and announced he wanted to say something about his people two nations held their breath', 'they are a peaceloving people farhadi said and then was gone brief though it was his comment was eloquent to the point and unsettling in its simplicity', 'likewise his movie much']","['john anderson says iranian film a separation successful because themes not foreign', 'the film tells s']"
"['in a daring operation worthy of a movie three men escaped from a canadian jail by helicopter prompting a massive manhunt authorities said', 'the men escaped from a detention center saturday night in quebec city', 'a helicopter touched down briefly in the courtyard before taking off with the three prisoners said ann mathieu a spokeswoman for quebec provincial police', 'we are talking closely with the de']","['police say helicopter took off with three prisoners in quebec city', 'the men escaped from the detenti']"
"['the virginia couple accused of crashing president obamas first white house state dinner on tuesday are named in at least different civil suits in fauquier county sometimes as plaintiffs sometimes as defendants', 'a trawl through court records on thursday revealed a more complete picture of tareq and michaele salahi who have left an extensive paper trail in federal bankruptcy and state court filings']","['new tareq and michaele salahi named in at least lawsuits filed for chapter in february', 'couple posts']"
"['bayern munich dropped their first bundesliga points of the season under new manager pep guardiola tuesday frustrated by a late sc freiburg equalizer in a draw', 'guardiola made seven changes ahead of fridays european super cup showdown with chelsea but the european champions should have still wrapped up the three points', 'xherdan shaqiri put bayern in front in the minute at the magesolar stadium but']","['bayern munich held at sc freiburg in bundeslia', 'nicolas hofler scores equalizer to deny bavarian gia']"
"['from gaza city to tel aviv rockets kept flying people kept dying and fear and anger on both sides kept growing', 'for all the bloodshed thus far including at least killed in gaza since wednesday according to a palestinian government website and israel reporting three deaths in kiryat malachi there has been little indication the situation will calm any time soon', 'in fact fears are rising that the op']","['hamas cabinet headquarters is destroyed hamas tv reports', 'israels cabinet oks activating up to reser']"
"['federal civil rights investigators have found reasonable cause to believe that police in portland oregon use unnecessary or unreasonable force with persons who have mental illness the us justice department said', 'the departments civil rights division and us attorneys office in oregon issued a letter to portland mayor sam adams stating that local and federal authorities will continue our collaborat']","['civil rights investigators say portland police engage in a pattern of excessive force', 'victims are p']"
"['americas longest war is expected to conclude by the end of next year when the united states plans to withdraw all its combat troops from afghanistan', 'but many challenges remain', 'insurgents are still a resilient and determined threat according to a pentagon report released this week afghan security forces must be fully trained to take over for us troops and the two countries have to come to an agr']","['the united states plans to pull all combat troops from afghanistan by', 'cnns erin burnett is in afgha']"
"['weve seen this dynamic before a mundane and wonky issue that many have never heard of suddenly elevates to national prominence remember the debt ceiling and that it was mostly an unknown quantity five years ago', 'this time its renewing the authority of this thing called the exportimport bank to do business', 'the obscure independent agency provides loan guarantees to foreign companies struggling to ']","['the exportimport bank is up for reauthorization', 'conservatives oppose the institution', 'supporters say']"
"['a tropical depression that is likely to become a tropical storm by sunday has areas of the islands of the bahamas on guard', 'the bahamian government issued a tropical storm warning saturday evening for portions of the bahamas and the turks and caicos', 'cnn meteorologist jennifer gray said saturday the storm is a bit ragged but over the next day or so is likely to organize and strengthen', 'according ']","['tropical depression is likely to become a tropical storm by sunday', 'tropical storm warnings have bee']"
"['two boys one with autism were having some friendly playtime when they had a communication breakdown one boy didnt respond to the other and walked away the ignored kid got frustrated and pushed over a small staircase causing the first boy to fall', 'their speech therapist jordan sadler decided to address the issue by recreating it in an ipad app called puppet pals she restaged the scenario as a movi']","['four years after ipad debuted the autism community is still exploring how to use tablets', 'the new fl']"
"['killed the minibar', 'the sentiments of one hotel manager in hong kong could well extend to hotels around the world', 'the hotel minibar loved and cursed at by millions of desperate midnight snackersdrinkers is on the decline', 'hilton hong kong installed the worlds first hotel minibar in by stocking liquors and fridges in each of its rooms', 'the move reportedly led to a increase in roomservice drink sa']","['many hotel giants are phasing out minibars in rooms', 'revenue from minibars in the united states fell']"
"['the john f kennedy who was elected in was not going to change the world his major charge against the eisenhower administration was that it was not prosecuting the cold war vigorously', 'he believed that its policy of massive retaliation in the event of any attack meant america would be incapable of a flexible response to a nonnuclear communist aggression in the third world where he believed the col']","['badger argues it is not surprising that jfks memory still evokes a sense of loss', 'it still resonate ']"
"['while li na was battling to keep her french open title defense alive on saturday the scene of last years triumph was being recreated in her native china', 'such has been the impact of asias first grand slam singles champion in her homeland that tennis chiefs are seeking to bring a bit of roland garros to beijing', 'a clay court and two giant screens have been set up in one of the citys major shopping']","['defending champion li na reaches the fourth round of the french open', 'fans in her native china can w']"
"['chances are someone you know takes a sleeping pill one in four americans takes a sleep aid every year according to the national sleep foundation and the numbers are even higher for women one in three uses some sort of sleep medication a few times a week', 'many sleeping pills stop working after a few hours and most should not be combined with other medications', 'why do women have such trouble sleepi']","['one in four americans takes a sleep aid every year organization says', 'some studies say cognitive beh']"
"['help trickled in thursday three days after a earthquake struck off indonesia triggering a tsunami that has killed at least people and left more than missing', 'an assessment team from the nonprofit group surfaid international had reached the disaster zone but the areas remoteness prevented further contact with headquarters in sumatera barat indonesia', 'surfaid had shipped shelter kits to victims and']","['the areas remoteness has limited help and communications', 'at least people have died and more than ar']"
"['police officer muhammad azad spends an hour a day running laps because he is running out of time', 'if he doesnt trim two inches off his waist soon the police department in the northern pakistani state of punjab could demote or even fire him', 'thats something azad cant afford because his monthly salary is the only way he provides for his wife and two children', 'im trying to lose as much weight as pos']","['punjab police department has ordered tens of thousands of officers to shape up', 'departments officers']"
