story,highlights
sen tim kaine said wednesday legal authority current us mission isis iraq syria engaged war imminent defense united states without legal authority virginia democrat said wilson center wednesday ahead panel discussion legal authority military intervention moderated cnns jim sciutto mission covered either wording intent 2001 2002 authorizations use military force white house argues kaine said adding argument ridiculous inconsistent president barack obamas previously stated interpretation aumf kaine member senate foreign relations committee proposed new limited authorization specifically targeted current mission isis deal right away said stressing could accomplished lame duck session congress rand paul isis response war illegal also calling changes war powers resolution result better process war authorization statement last week kaine said encouraged obamas recent willingness work congress new authorization also troubled suggestions today congress wait new congressional session 2015 take vote already asked many us service members risk lives without political consensus behind mission added expect lame duck congress current aumf passed 2001 days 9 11 attacks though language authorization covers military action planned authorized committed aided terrorist attacks occurred september 11 2001 harbored organizations persons recent years used cover action group individual administration considers associated al qaeda second authorization use military force iraq passed 2002 permitting president defend national security united states continuing threat posed iraq enforce relevant united nations security council resolutions regarding iraq,democratic sen tim kaine argues that the fight against isis has not been legally authorized he wants the white house to come to congress so the country can have a debate
five remaining inmates held mississippi pardons controversy released prison mississippis supreme court last week upheld controversial pardons 200 convicts former gov haley barbour granted way office rejecting challenge states attorney general 77 page 6 3 ruling thursday afternoon court found pardons may set aside voided judicial branch attorney general jim hood argued proper notice posted newspapers court found final decision rested solely governor mindful victims families entitled interested subject matter case undoubtedly understandably concerned outcome justice jess dickinson wrote majority cases governor decide whether constitutions publication requirement met statement court ruling barbour said reaffirmed century settled law state acknowledged decision difficult many inmates victims dissenting opinion justice michael randolph called decision stunning victory lawless convicted felons immeasurable loss law abiding citizens state hood argued state constitution required pardon valid notices filed day 30 days newspapers crimes committed february supreme court hearing barbours lawyers argued previous state court rulings found 30 day notice rule unconstitutional encroachment governors power thursdays ruling final word case hood said would seek get notice requirement restored state charter respect decision court feel deeply must weigh victims families victims family members lost today criminals said statement echoing randolphs dissent among 214 inmates barbour pardoned left office january four convicted murderers worked trusties governors mansion critics argued governor failed consider families victims freeing four armed robber also pardoned barbour remained free issue worked way courts freed thursdays decision five inmates remained behind bars awaiting ruling released barbour defended pardons said former inmates rehabilitated,attorney general says no proper notice was posted in newspapers before pardons mississippis supreme court upholds the controversial pardons governor says it was a difficult decision he acknowledges his decision has been difficult for inmates victims
whether seeking blissful beach retreat funky conversion perfect exotic hideaway hotel nearly everyone third annual fodors 100 hotel awards released friday years winners came 43 countries europe dominating list 30 hotels united states coming second 28 hotels list also includes newcomers myanmar colombia fodors 500 global contributors nominated 4000 hotels 17000 properties review annually include fodors choice picks fourteen fodors editors chose winners nominations award winners fell one following eight categories blissful beach retreats creative conversions culinary gems enduring classics exotic hideaways home suite homes local characters sleek city addresses really nice list something list everyone reach options interesting places people stay price point says arabella bowen fodors travel executive editorial director cnncom asked fodors choose one hotel category recommend readers click gallery see agree choices,award winning hotels were chosen by fodors from 4000 nominations winners came from 43 countries including newcomers colombia and myanmar categories include blissful beach retreats and culinary gems
president barack obama held town hall meeting saturday group young people soweto section johannesburg video links similar groups cities africa five things said response questions participants format called little humbling energizing cnn johannesburg correspondent nkepile mabuse moderated town hall praise mandela obama paid homage former south african president nelson mandela 94 year old founding father countrys modern democracy critical condition pretoria hospital obviously minds today join people world sending prayers madiba family still inspires us obama said referring mandela clan name obama noted mandela held optimism 27 years prison south africas apartheid regime urged audience learn time test faith matter old grow say lose qualities youth imagination optimism idealism future continent hands keep head pointed toward sun keep feet moving forward promise better friend partner united states america mandela showed commitment constitution rule law equal treatment people country prosper despite tragic history obama meets mandelas family south africa bright view africas future africas role world economy provider raw materials parts world dates back colonial days must changed obama said though foreign aid remains critical parts continent clear people want break dependency trap idea africa ward country need africa building manufacturing creating value inventing sending products around world receiving products return reason africa cannot succeed progress terrorism though progress made dealing extremist groups problem metastasized include regional terrorist organizations boko haram nigeria obama said though may transnational capacity earlier organizations great harm africa middle east south asia terrorist threat affects western countries said number people killed terrorist attacks africa south asia far outstrips deaths westerners said problem us problem everybody terrorism likely emerge countries delivering people areas conflict underlying frustrations adequately dealt said cited responsive governance strong democratic institutions bulwarks terrorism taking root important defense terrorism american ambitions obama rejected notion want somehow expand military reach citing end war iraq plans end war afghanistan evidence idea somehow want get involved militarily around world simply true said first costs lot money united states like every country around world think budget intervene oftentimes effective unless youve got local population standing terrorism end viewed interlopers intruders said wants african union regional organizations beef capacity send peacekeepers nip terror cells may forming start gain strength united states added provide advice training cases equipment global warming looms worlds biggest environmental challenge climate change obama said adding carbon emissions warming planet threaten cause problem spin control going work together find ways collectively reduce carbon wealthy countries must,do not lose those qualities of youth president obama urges his audience africans want to break out of the dependency trap he says wars cost a lot of money says obama downplaying us military ambitions everybodys going to have to do something on climate change he says
spain expelling libyan ambassador madrid three libyan diplomats spanish foreign ministry said statement thursday government spain decided put end mission ambassador accredited madrid authorities tripoli libya gadhafi regime lost legitimacy due continual repression libyan population statement said libyan ambassador madrid ajeli abdussalam ali breni 10 days leave spain ministry said government also expelling three diplomats libyan embassy undertook activities incompatible diplomatic status statement said spain broken diplomatic relations libya said foreign ministry spokeswoman custom identified spain still embassy tripoli although evacuated personnel city like many nations fighting regime moammar gadhafi rebels intensified late march spanish embassy tripoli staffed local libyan personnel closed diplomatic sense spokeswoman said immediately clear added many libyan diplomats local spanish personnel might remain libyan embassy madrid expulsion ambassador three libyan diplomats spanish foreign ministry trinidad jimenez june 8 visited libyan rebel stronghold benghazi declared libyas rebel national transitional council valid interlocutor legitimate representative aspirations libyan people spokeswoman said spain participating united nations mandated nato led military operations libya spain deployed four f 18 fighter jets refueling plane help enforce fly zone frigate submarine surveillance plane help impose arms embargo gadhafi regime,spain is telling the libyan ambassador to leave three other diplomats are also being expelled spain is not breaking off diplomatic relations with libya
psychiatrist former university president advocate arab women science rafia ghubash one united arab emirates influential women latest project possibly ambitious yet creating middle easts first museum dedicated achievements women museum bait al banaat house women dubai officially opened end 2012 dubais ruler sheikh mohammed bin rashid al maktoum showcasing contribution women countrys history women empowered long time ago chance tell story said ghubash think covered empowered women media economically engaged running businesses museum culmination five years work ghubash financed museum 3 million money full time job 20 volunteers nationalities working free time nice people different backgrounds involved said searching home museum ghubash turned free site dubais official heritage district old house historic gold souk neighborhood grew looking place build came across old house remember childhood said used called bait al banaat three unmarried women lived something name came life ghubash said grandmothers generation contributed far politics economy education literature region recognized arianna huffington tells women less stress living museum contains room dedicated emirati woman poet ousha bint khalifa known girl arabia gallery devoted temporary art exhibitions collection arabian fragrances oils traditional jewelery womens study center important present museum best way possible attract younger generation want enjoy culture heritage said ghubash ghubash 56 undertaken museum project taking sabbatical career led listed 36th arabian business magazines 100 powerful arab women 2011 grew dubai family encouraged study came family parents made sure books available house said freedom read think ghubash trained doctor university cairo phd london returning united arab emirates assistant professor psychiatry 2001 became president arabian gulf university bahrain post retained 2009 also founded arab network women science technology served president four years journey life interesting said focusing becoming doctor practicing psychiatrist recently found attracted something different history culture achieved goal opening museum ghubash content rest revel glory already working next project compile encyclopaedia women united arab emirates,rafia ghubash spent five years working on middle easts first womens museum our grandmothers achievements are greater than recognized she says ghubash is former president of arabian gulf university
campus protests rising tuition fees considered ritual south korean universities year tuition goes students bring banners loudspeakers shave heads take university presidents office use creative methods get schools cut back tuition fight usually comes end time flowers start blooming campus final exams almost country students still protesting year fighting schools taken streets sometimes thousands pointing fingers government halve tuition slogan students parents say tired unaffordable prices lack scholarships paling quality college education stories students fathers committing suicide due pressure tuition circulated local media earlier year students frustrated president lee myung bak kept campaign promise reduce college tuition half voted power administration said presidents pledge reduce private education half taken context protesters however government said understands importance education coordinating related ministries help find solution whatever promise students say cost tuition living high taking classes assignments taking part time jobs free time say leaves room self development average tuition fee private university cost 7000 us average income hovers 20000 mark south korea third highest tuition among oecd countries falls behind average state scholarships student loans according ministry education lee hye su 22 year old journalism major believes student loans better nothing sophomore year roughly 16000 debt fired campus restaurant days warning living little savings needs find another part time job lee said freshman year sure wanted continue pursuing university education took year said sure education receiving worth loans lee said however lee decided country 80 students go university earn college degree would stand chance job market get university education lee said take another year patch financial troubles case tuition taking student loans focusing making money living costs least tuition fees take loans said lee time graduates lee accumulated nearly 32000 student loans lee took part major student rally seoul earlier month said continues attend demonstrations long last hoping collective voices make change side friend lim cho youn taken 15000 student loans relies heavily parents financial support said proud cannot ask parents shoulder usually working part time jobs non stop lim said protest lim goes classes four days week works nine hour shifts supermarket remaining three days personally want tuition cheaper think something think everyone needs come together opinion voices heard think important everyone takes action together said,south korean students protest high tuition fees students say south koreas president did not keep promise to halve tuition costs university tuition fee average 7000 while income is 20000 in south korea
louis oosthuizen delivered masterful third round display take control deutsche bank championship norton massachusetts sunday put south african cusp first win us south african shot super 63 reeled nine birdies including tournament record seven row fourth move 19 par birdie blitz enabled 2010 british open champion move three shots clear world number one mcilroy hit 67 tiger woods 68 tied third fellow american dustin johnson 65 probably start anyone would dream front nine said oosthuizen shot round 57 course near birthplace mossel bay south africa made everything get days look putt hole belgian rookie colsaerts wins ryder cup wildcard one nine birdies included 42 footer eighth 2012 masters runner secured tournament record 29 front nine tpc boston put great spots year good chance houston good chance augusta tournaments wgc earlier added oosthuizen referring close come winning us going keep position back nine sunday case monday going happen sooner later oostuizens playing partner mcilroy led one stroke start sunday nothing praise south africans round explosive really put foot wrong said mcilroy,louis oosthuizen takes three shot lead into mondays final round of deutsche bank championship south african cards 63 in third round including nine birdies oostuizen delivers tournament record 29 on the front nine south african is searching for his first win in the us
cnns going green green light business coverage asked businesses tell us balance imperative profit environmental concerns first co founder hong kong based diaz fine jewelry salina khan fuchigami whose business packages cubic zirconia diamonds environmental wrapping growing surrounded generations jewelry wearing tradition drawn brilliance transparency diamonds early age later fact diamonds unique resource evoking beauty eternal love lead found diaz fine jewelry salina khan fuchigami co founded diaz fine jewelry husband takashi however began learn beyond basics beauty diamonds began discover many environmental ethical issues related simple wish create line exquisite diamond jewelry grew mission create ecologically ethically correct jewelry brand one many understandably concerned learn jewelry symbol love may come terrible human environmental cost although social ethical issues associated conflict diamonds impetus core diaz philosophy serious environmental impacts diamond industry could ignored undeniable link degradation global environment consumer culture trouble days things nicely packaged presented displayed hardly ever question raw materials used produce goods extracted processed rarely think affects environment humankind impossible assess exactly much devastation one single diamond could caused cut polished set sold high end retailer hard imagine diamond mine looks like looking stunning sparklers neatly displayed shop windows somewhere along way became irrelevant question true cost stones diamond mining practices without huge ecological impacts whether extracted large scale diamond mine using modern clinical mining methods small scale artisanal alluvial diamond digging diamond industry faces environmental challenges mineral extraction land disturbance involves shifting large quantities soil earth interlinked issues waste water pollution well huge impacts biodiversity company knew could offer alternative mined diamond jewelry equal beauty quality using lab created jewels meticulous craftsmanship jewelry evoked beauty eternal love truly transparent environmental ethical issue education knowledge action keys ending unnecessary harm business grew made sure customers received info leaflet every purchase began donating proceeds sales grassroots organizations ran mine reclamation projects promoting organic farming biodiversity mining towns sierra leone country devastated civil war fueled diamonds landscape scarred indiscriminate alluvial diamond mining began monitoring working conditions workshop looking sustainable methods packaging delivering jewelry found customers happy part solution problem economic downturn combined increasing awareness ecological ethical facts surrounding diamonds meant increase customers appreciate affordable luxury without attached guilt doubt choices make actions take today affect fate planet turn well shifting consumer behavior changing economic environmental climate time come environmentally conscious imperative individuals businesses alike,cnn has asked businesses to explain their concept of going green jeweler salina khan fuchigami uses cubic zirconia instead of diamonds khan fuchigami diamond mining practices have huge ecological impacts blog series is part of cnns going green coverage from june 15 to july 10
least 2800 dead pigs fished shanghai river since friday authorities insist tap water city still safe drink state news agency xinhua said labels tagged pigs ears indicated came upper waters huangpu river flows center shanghai source citys drinking water clear pigs dumped river though local media reported earlier month disease killed thousands pigs village south shanghai continue trace source investigate cause co operate neighboring areas take measures stop dumping pigs rivers shanghai municipal agricultural commission said statement posted website monday sunday water quality songjiang section river pigs found remained normal incident significant effect tap water supply commission added however local residents users popular twitter like microblog service sina weibo expressed concern dead pigs would make citys tap water unsafe drink huangpu river source drinking water 20 million shanghai residents horrific incident made public residents started posting pictures weibo business investor xue manzi said post account agricultural commission said tested organ samples pig carcasses results suggested animals contracted type porcine circovirus according professor fred leung specialises animal diseases hong kong university fairly common disease pigs usually fatal pictures showed sanitation workers sticks retrieving bloated bodies small pigs caught reeds debris side river local newspaper jiaxing city zhejiang province south shanghai reported march 6 tens thousands pigs died animal disease major pig farming village past two months according records 10078 pigs died january another 8325 died february 300 pigs die everyday village barely space left dispose dead pigs local villager quoted paper saying chen yi veterinarian shanghai academy agricultural sciences told global times newspapers farmers required law dispose dead animals community disposal sites bury disinfectant cnns zhang dayu reported beijing,new pig carcasses test positive for porcine circovirus more than 2800 dead pigs found floating in shanghai river authorities say local tap water still safe to drink but residents worried reports suggests that more than 10000 pigs died in a neighboring province earlier this year
two turkeys main political parties pushing constitutional amendment lift bans headscarves public universities move caused concern among turkeys secular population lifting ban headscarves caused concern among turkeys secular population prime minister recep tayyip erdogan initiated move saying would create equality turkeys higher education constitutional commission discuss proposal submitted akp mhp parties coming days sending floor vote approved would need president abdullah guls approval expected proposal veils burqas chaddors cover womans face would allowed bans headcoverings imposed early 1980s turkeys universities seen political symbols conflicted turkeys secular governing system proposal change turkeys constitution sent chills turkeys secular population womens groups went parliament tuesday voice rejection direct threat republic foundations said deniz baykal leader turkeys main secular party chp another chp lawmaker said fears proposal enacted parents feel pressure daughters wear headscarves even elementary school mustafa akaydin head turkeys higher education commission proposal said allowing headscarves would rejection turkeys secular system government attempt create counterrevolution akaydin said breaking point said majority female high school students one school wearing headscarves last weekends entry exams rarity turkish schools higher education commission meet friday ankara discuss proposed changes e mail friend,turkeys ruling party agrees to lift ban on head scarves in universities ban introduced after military coup in 1980 as seen as a sign of religion turkey is a secular nation but its population is mainly muslim proposal has brought protests among the secular population
syrian opposition forces may executed many 30 people government soldiers rural aleppo according united nations cited videos killings posted internet july un high commissioner human rights navi pillay called allegations deeply shocking called friday independent investigation incident appears taken place khan al assal northern syria needs thorough independent investigation establish whether war crimes committed responsible crimes brought justice pillay said statement videos posted internet july 22 26 show government soldiers ordered lie ground bodies collected doctors corpses strewn along wall bodies khan al assal bearing gunshot wounds head pillays office also information syrian rebels still holding government officers soldiers prisoner statement said reminding opposition forces captured wounded soldiers must treated accordance international law pillay said opposition forces think immune prosecution must adhere responsibilities international law un independent international commission inquiry syrian arab republic previously said rebel groups government forces affiliated militias demonstrating emerging patterns summary execution murder news killings came local coordination committees umbrella group opposition said 19 loyalists killed including two children deaths came damascus lcc said speech government forces thursday army foundation day president bashar al assad said confident government would triumph opposition according state run syrian arab news agency syria confident victory would able remain steadfast resist aggression two years president said according sana un human rights office also said friday investigators allowed visit rebel controlled khan al assal part separate investigation alleged use chemical weapons rebels announced friday written un secretary general ban ki moon requesting investigation demanding individuals found involved deployment chemical weapons syria held accountable crimes according united nations 100000 people killed since fighting began almost 2 million fled country 4 million internally displaced,un commissioner video shows rebels may have executed up to 30 people office says it has information rebels may still be holding soldiers others hostage report comes as rebels urge un to investigate use of chemical weapons about 100000 killed 6 million displaced since fighting began un says
death cornelius founder soul train television show ruled suicide officials said tuesday cornelius 75 died last week self inflicted gunshot wound head according statement los angeles county coroners office autopsy conducted friday toxicology testing ordered final report issued results analyzed office said cornelius found february 1 house mulholland drive said los angeles police officer tenesha dodine interview last week cnn singer gladys knight said cornelius appeared ill health saw recently last time saw pretty sick knight said lost lot weight still thing cornelius created pilot soul train using 400 money according website biographycom show named promotional event put together 1969 soul train longest running first run nationally syndicated program television history according website soul train holdings 37 year run show featured staples soul train line performers important diverse al green ike tina turner marvin gaye jackson 5 stevie wonder elton john whitney houston david bowie justin timberlake janet jackson beyonce according website people lost 2012 lives lived,la coroner don cornelius died of a self inflicted gunshot wound to the head cornelius used his own money to launch soul train in 1970 the program had a 37 year run
ronaldinho plundered hat trick ac milan crushed 10 man siena 4 0 sunday close gap serie leaders inter milan six points milan derby come next week milan also game hand meaning could potentially draw level four row champions win next weekends crunch clash hosts started determined mood following inters 2 2 draw bari saturday ronaldinho took alessandro nesta cross chest three minutes sending spectacular overhead bicycle kick target 10 minutes referee took decision essentially ended game contest jardim brandao dithered ball box marco borriello dispossessed trying go round goalkeeper gianluca curci minimal contact borriello crumpled ground strikers last touch heavy left chance reaching ball back tracking defender even referee pointed spot showed curci straight red card substitute goalkeeper gianluca pegolos first task pick ball net siena battled gamely 26 minutes massimo maccarone escaped three defenders edge milan box bundle firing stretch thiago silva came across put pressure two minutes later lead doubled andrea pirlo curled cross near post borriello hooked brilliant volley shoulder top corner ronaldinho proved constant menace two early second half chances flicking ball bar first denied pegolo second 18 minutes time rose unmarked box head home david beckham corner brazilian sealed first milan hat trick rocket top corner outside area minute time meanwhile juventus slumped seventh defeat 10 games 1 0 reverse chievo sure increase pressure fire coach ciro ferrara gennaro sardos stunning first half strike proved goal game juve turned performance lacking energy confidence comes back 3 0 hammering hands milan last league outing juve dropped fifth champions league places roma napoli overtook roma moved third loan bayern munich striker luca toni scored first goals club 3 0 win genoa simone perrotta opened scoring 17 minutes scramble corner toni turned home mirko vucinics cross stroke half time hour mark vucinic turned provider toni head home second napoli could fully capitalize held 0 0 home palermo still extended unbeaten league run 14 matches,brazilian ronaldinho plundered a hat trick as ac milan crushed 10 man siena 4 0 in serie a the result means milan close the gap on serie a leaders and city rivals inter milan to just six points juventus continue to slide down the table after slumping to a 1 0 defeat at chievo
light bulb dining room table begins swing windows rattle table shakes whole room shudders walls vibrating violently vase flowers wobbles top shelf glasses clink loud rumble roar bookshelf tears loose wall scattering books everywhere hear shattering crash comes silence long seconds later floor begins buck walls bulge room jumps moves side side crockery starts flying air dive table hold cushion head shut eyes start laughing open see tokyo collapse front eyes buzzer sounds instructor comes room disaster preparedness instructor bends looks cowering table pleased performance well done survived first earthquake says smile bad beginner best sushi restaurants tokyo preparing tokyo residents disaster tokyo number unusual relatively unknown attractions worlds tapeworm museum noodle museum housing worlds largest collection pot noodle cartons come mind one tourist site declared official disaster zone tokyo earthquake simulation center located fourth floor citys ikebukuro bosai kan fire station open public charge experience two minutes terrifying tremors residents tokyo required attend courses enhance disaster preparedness awareness says instructor children salarymen come learn event earthquake computer controlled earthquake mimics quake measuring 62 richter scale 50000 reported earthquakes world every year vary seismic intensity area earth entirely free threat although areas active others japan 60 major quakes first recorded 684 2011 tohoku quake registered 90 magnitude claimed nearly 16000 lives worlds biggest earthquake believed 1960 valdiva quake chile 95 quake hit california 1906 ruptured 70 mile length san andreas fault 8 big ones hit lisbon 1755 new madrid missouri 1811 alaska 1899 lisbon quake killed least 60000 people powerful water loch lomond scotland oscillated two minutes serious earthquake accompanying aftershocks simulated every half hour every day except weekends tuesdays tokyos life safety learning center similar centers tachikawa honjo great hanshin awaji earthquake brought catastrophic devastation disaster preparedness tutor tells must learn safety measures know emergency might save life lives others learn behave catastrophe keep cool head calm body programs improve round earthquake skills center permanent exhibition 1923 tokyo earthquake september 1 74000 people died seven seconds fifty four percent brick buildings 10 reinforced concrete structures collapsed one percent citys houses destroyed 700000 homes burned shock started tsunami tidal wave reached height 36 feet atami sagama bay destroyed 150 houses killed 60 people insider guide tokyo real ones fun earthquake skills students shown video highlights 1995 kobe earthquake watch motorways buckle skyscrapers cave could make believe special effects courses center include basic fire extinguisher training special room given canister told,there are 50000 reported earthquakes in the world each year worlds biggest believed to have been the 1960 valdiva quake in chile measuring 95 on richter scale japan has had more than 60 major quakes earthquake simulator center teaches people how to react
appeared visible demonstration yet weeks g 20 summit four people attached massive banner dangled pittsburgh bridge wednesday protest global economic meeting four people attached massive banner dangle pittsburgh bridge wednesday protest g 20 summit banner hung west end bridge ohio river read like road sign danger climate destruction ahead reduce co2 emissions greenpeace environmental activist group claimed responsibility stunt web site group said wanted send message g 20 leaders nearly 80 30 foot sign calling attention issue global climate change also critical g 20 leaders agree kick start economic recovery clean energy investment said damon moglen greenpeace usas global warming campaign director message posted groups site imperative developed world leaders fail pittsburgh must put money table support developing countries pittsburgh police arrested nine people connection bridge incident charges included possession instruments crime disorderly conduct conspiracy obstruction police spokesperson described bridge demonstration dangerous situation police also stopped second greenpeace group banner repelling another bridge police arrested five people connection incident ireportcom pittsburgh two day group 20 summit bringing leaders worlds industrialized nations pittsburgh begins thursday,greenpeace the environmental activist group claimed responsibility for the stunt pittsburgh pennsylvania plays host this week to g 20 summit police stopped a second greenpeace group from rapelling off another bridge
cicely tysons return broadway three decades earned actress tony sunday night tysons acceptance speech best actress play emotional highlight american theatre wings 67th annual tony awards broadcast live new yorks radio city music hall pop singer cyndi lauper tony writing 15 song score kinky boots led night six tonys neil patrick harris carry home trophy carry show fourth year singing dancing host harris opening number included scores performers current broadway shows cameo boxer mike tyson stars one man show undisputed singing dancing white tux musical tribute broadway trademark harris including disappearing trick straight david copperfields vegas show sing live eight shows week check harris sang need close ups prove singing live harris provide gross moment tongue kissing sandy dog annie know relationship right said dog appeared unrehearsed moment spurred sandys affectionate licking harris face harris ended show another trademark closing tony hits lists rap written show progressed tysons elegant acceptance top list best actress tony portrayal widow returning hometown trip bountiful 30 years since stood stage tyson said really think would happen lifetime pretty comfortable except burning desire one one great role said want greedy wanted one came effort part miss beat orchestra began playing give regards broadway musical cue 75 seconds please wrap says said well exactly wrapped arms 30 years go home tony tyson 79 according official biography news reports put age 88 laupers tony win puts exclusive get club performers grammy emmy tony cannot say practicing front shower curtain couple days speech said want thank broadway lauper also performed true colors surrounded candles shows memorium tribute theater veterans died past year kinky boots star billy porter best actor musical role drag queen shoe factory category porter also would excited acceptance speech said seeing dreamgirls child big inspiration career two time oscar winner tom hanks brought hollywood star power theater lucky guy role nominated best actor play lucky enough win tracy letts already tony playwright category playing george revival afraid virginia woolf motown musical lost four categories nominated show likely gained fans musical medley performed cast tony awards included spot replica young michael jackson jackson 5,cyndi lauper gets a tony to go with her grammys and emmy laupers kinky boots wins big with six tonys sunday night neil patrick harris carries the show with song dance and kissing a do i can go home with a tony cicely tyson says
woman facing possible stoning one lawyers argue iran mischaracterizing status adultery murder charges sakineh mohammadi ashtiani attorney hootan kian say even though ashtiani cleared husbands murder five years ago iran continues insist found guilty lying ashtiani told guardian newspaper intermediary friday embarrassed international attention case desperately trying distract attention confuse media kill secret iran suspended death stoning international outcry sentence may reinstate coming days found guilty adultery [in 2006] acquitted murder man actually killed husband identified imprisoned sentenced death ashtiani said insists iran wants stoned woman letter written international committee stoning sent saturday cnn kian argued iranian judicial system mishandled ashtianis case murder proven client would executed would need stone death kian wrote based islamic penal code punishments murder adultery combined one case sentence handled branch 12 tabriz province court whereas case branch records sentencing client murder last month malek ajdar sharifi head judiciary east azerbaijan province said ashtianis crimes numerous said convicted adultery murder sentenced death according official news agency irna morality ethics cannot go details crimes public knew would understand criminal nature said according irna killed husband brutally gruesomely detective scene said beheaded husband would better actually saw ashtiani 43 mother two held tabriz prison irans judiciary could reinstate sentence death stoning execute means possibly even grant reprieve according human rights groups mina ahadi spokeswoman international committee stoning said ashtiani executed entirely political nothing case iran international pressure brought case convicts murder husband ahadi said saturday kians letter said man actually convicted death ashtianis husband admitted branch administered electrifying mr [ebrahim] ghaderzadeh hands three times time deceased received electrical shock lawyer also challenged adultery conviction completely violated spirit laws islamic republic kian writes ashtianis lawyer mohammad mostafaei protected european diplomats fled turkey iran mostafaei claims iranian authorities tried arrest without cause,iranian woman may be executed by stoning ashtiani says she was cleared in her husbands murder her attorney claims the murder was not proven iranian official says ashtiani guilty of numerous crimes
former panamanian dictator manuel noriega extradited home country french appeals court said opinion issued wednesday according court spokeswoman france ordered noriegas extradition earlier year responding panamanian government request former dictators return face charges political rival killed extradition held court action however unclear french prime minister francois fillon would sign extradition order set motion noriegas transfer last year french court sentenced noriega seven years prison money laundering also fined almost 23 million euros 29 million amount drug money accused laundering french banks noriega denied charges panamanian officials want face justice case killing hugo spadafora doctor political opponent noriega noriega convicted absentia involved kidnapping killing spadafora 1985 us government portrayed noriega ultimate crooked cop man paid millions medellin drug cartel colombia protect cocaine money shipments convicted drug trafficking crimes united states us secretary state hillary clinton cleared way noriega sent france april 2010 spent 20 years us federal prison noriega attorneys argued united states violating geneva convention sending back panama seized us troops united states invaded country 1989 operation nifty package us federal courts ruled us forces invaded country noriega fled offices tried seek sanctuary vatican embassy panama city us troops set large speakers around compound blaring music hours psychological ploy rattle general eventually surrendered january 3 1990 quickly escorted united states civilian trial noriegas us sentence originally 30 years ended september 2007 time good behavior however remained prison french extradition issue decided us custody noriega suffered prostate cancer stroke,new the timing of noriegas transfer to panama is unclear france ordered noriegas extradition earlier this year panama has requested the former dictators return to face charges noriega is accused of having a political rival in panama killed
major earthquake struck japans northeastern coast sunday prompting tsunami advisories later canceled japan meteorological agency jma said small tsunamis observed along coast measuring 10 20 centimeters said jma immediate reports injuries damage according japanese news agency kyodo us geological survey said earthquake struck 1057 epicenter 130 miles east sendai earthquake 20 miles deep magnitude 70 usgs said jma measured magnitude quake 71 tsunami advisories issued canceled coastal regions iwate miyagi fukushima areas among hardest hit years devastating earthquake tsunami officials ofunato city iwate advised residents evacuate jma immediately quake forecast height tsunami could reach half meter 20 inches immediate abnormalities reported nearby nuclear facilities according kyodo three reactors fukushima daiichi nuclear power plant suffered meltdowns march 11 earthquake tsunami devastated northern japan tsunami swamped plant knocked cooling systems kept three operating reactors overheating leading worst nuclear accident since chernobyl tremors sundays quake felt far away tokyo continuing aftershocks devastating 90 said dale grant geophysicist usgs referring march quake kinds aftershocks likely occur time,new the jma cancels all tsunami advisories kyodo says no immediate abnormalities were reported at nearby nuclear plants the earthquake struck sunday morning tremors are felt as far away as tokyo
violence flared central cairo monday protesters threw molotov cocktails police responded kind protesters angry government muslim brotherhood popular islamist movement rallied near tahrir square near parliament building block interior ministry building area briefly caught fire quickly extinguished immediate injuries reported violence police violence mubarak said tarek famy protester brotherhood exactly former regime still violent longtime egyptian president hosni mubarak toppled last year country headed mohamed morsy countrys first democratically elected president taking office morsy leader political arm muslim brotherhood protests came one year anniversary deadly clashes mohamed mahmoud street leads tahrir square toward interior ministry violence last year left dozens people dead one held responsible deaths though several security officers remain trial,demonstrators are upset with the government and the muslim brotherhood no immediate injuries have been reported the protests come on the anniversary of deadly clashes on mohamed mahmoud street
swedish golfer henrik stenson carded solid 69 opening round wgc ca championship highly unusual recovery shot 12th blue monster course doral raised eyebrows stenson leave much imagination doral antics stenson stripped bare essentials pair white boxer shorts wading mud hack ball wayward tee shot watching galleries could hardly believe eyes tall swede peeled clothes shirt trousers socks shoes hat lot told press association mud could really afford play clothes would real mess last six holes option stenson explained getting ball back fairway stenson eventually made one par bogey hole could dropped least two shots taking drop saving shot worth taking shirt trousers added think stensons cheeky recovery shot incident proved main talking point day tiger woods made return strokeplay golf 32 year old stenson jokingly said might offer new avenue sponsorships absolutely never know might new endorsement playgirl something like european ryder cup star stenson playing 14 million first prize tournament florida elite 81 strong field recovery shot evoked memories last hole drama 1999 british open carnoustie tournament leader jean van de velde waded barry burn taking shoes socks frenchman least spared blushes crowds keeping clothes made hash hole lost chance winning famous major,henrik stenson creates a stir with striptease at top tournament in florida swedish star strips down to the bare essentials to play his ball out of the mud tactic works as he saves at least a shot and cards a three under 69
